sents,NER_tag,intent
can tuberculosis be cured in hiv co-infection?,O B-disease O O O B-disease O,disease
how can i test my breast cancer at home?,O O O O O B-disease I-disease O O,disease
how do you stop an obstetric fistula?,O O O O O B-disease I-disease,disease
is domstal 10mg tablet an over the counter drug?,O B-drug I-drug I-drug O O O O O,drug
does zika virus stay in the body lifelong?,O B-disease I-disease O O O O O,disease
can i get pregnant while taking crina-ncr 10mg tablet?,O O O B-disease O O B-drug I-drug I-drug,drug
what if i don't get better after using brakke tablet?,O O O O O O O O B-drug I-drug,drug
is hucog 5000 hp injection painful?,O B-drug I-drug I-drug I-drug I-disease,drug
what if somebody takes more than the recommended dose of gabapin 300 capsule?,O O O O O O O O O O B-drug I-drug I-drug,drug
is chickenpox related to smallpox?,O B-disease O O B-disease,disease
i have started using levoolin 1mg syrup and i am experiencing headaches and shakiness. is this because of levoolin 1mg syrup and will these go away?,O O O O B-drug I-drug I-drug O O O O B-disease O B-disease O O O O O O O O O O O O,drug
how long can i take ganaton tablet?,O O O O O B-drug I-drug,drug
how should ibugesic plus oral suspension strawberry be stored?,O O B-drug I-drug I-drug I-drug I-drug O O,drug
what are the instructions for storage and disposal of ambrodil-s syrup?,O O O O O O O O O B-drug I-drug,drug
can diabetes be cured?,O B-disease O O,disease
can someone get mumps more than once?,O O O B-disease O O O,disease
how long does zifi cv 200 tablet takes to work?,O O O B-drug I-drug I-drug I-drug O O O,drug
can water cause keratitis?,O O O B-disease,disease
does josh in 50mg tablet affect fertility?,O B-drug I-drug I-drug I-drug O B-disease,drug
any special instruction regarding storage and disposal of nexito plus tablet?,O O O O O O O O B-drug I-drug I-drug,drug
is indocap sr capsule safe?,O B-drug I-drug I-drug O,drug
what increases the chances of getting a gastric ulcer when i am already taking ugesic sublingual tablet?,O O O O O O O B-disease I-disease O O O O O B-drug I-drug I-drug,disease
does justin aq 75mg injection make you drowsy?,O B-drug I-drug I-drug I-drug O O B-disease,drug
how long do i need to take januvia 50mg tablet?,O O O O O O O B-drug I-drug I-drug,drug
can i stop taking jardiens 25mg tablet?,O O O O B-drug I-drug I-drug,drug
what home remedies can help with cough?,O O O O O O B-disease,treatment
how do i know if i have an anxiety disorder?,O O O O O O O O B-disease I-disease,disease
how long should i take fabstat 40 tablet?,O O O O O B-drug I-drug I-drug,drug
what are the instructions for storage and disposal istamet 50mg/10 mg tablet?,O O O O O O O O B-drug I-drug I-drug I-drug,drug
what is intense pulse light therapy (ipl)?,O O B-treatment I-treatment I-treatment I-treatment O,treatment
what should be avoided in food while taking histafree-m tablet?,O O O O O O O O B-drug I-drug,drug
